timestamp,close,Predicted,model_call,model_pnl
2025-04-15 11:59:00+05:30,23312.8,0,sell,21496422.60000014
2025-04-15 12:00:00+05:30,23313.8,0,sell,21519736.40000014
2025-04-15 12:01:00+05:30,23317.5,0,sell,21543053.90000014
2025-04-15 12:02:00+05:30,23314.5,0,sell,21566368.40000014
2025-04-15 12:03:00+05:30,23315.5,0,sell,21589683.90000014
2025-04-15 12:04:00+05:30,23318.15,0,sell,21613002.05000014
2025-04-15 12:05:00+05:30,23318.05,0,sell,21636320.10000014
2025-04-15 12:06:00+05:30,23318.45,0,sell,21659638.55000014
2025-04-15 12:07:00+05:30,23314.75,0,sell,21682953.30000014
2025-04-15 12:08:00+05:30,23318.4,1,buy,21659634.90000014
2025-04-15 12:09:00+05:30,23325.5,0,sell,21682960.40000014
2025-04-15 12:10:00+05:30,23325.6,0,sell,21706286.00000014
2025-04-15 12:11:00+05:30,23329.0,0,sell,21729615.00000014
2025-04-15 12:12:00+05:30,23331.15,0,sell,21752946.15000014
2025-04-15 12:13:00+05:30,23329.3,0,sell,21776275.45000014
2025-04-15 12:14:00+05:30,23332.55,0,sell,21799608.00000014
2025-04-15 12:15:00+05:30,23330.5,0,sell,21822938.50000014
2025-04-15 12:16:00+05:30,23331.95,0,sell,21846270.45000014
2025-04-15 12:17:00+05:30,23330.0,0,sell,21869600.45000014
2025-04-15 12:18:00+05:30,23333.95,0,sell,21892934.40000014
2025-04-15 12:19:00+05:30,23336.6,0,sell,21916271.00000014
2025-04-15 12:20:00+05:30,23336.55,0,sell,21939607.550000142
2025-04-15 12:21:00+05:30,23338.35,0,sell,21962945.900000144
2025-04-15 12:22:00+05:30,23339.5,0,sell,21986285.400000144
2025-04-15 12:23:00+05:30,23336.4,0,sell,22009621.800000142
2025-04-15 12:24:00+05:30,23335.8,0,sell,22032957.600000143
2025-04-15 12:25:00+05:30,23335.15,1,buy,22009622.450000145
2025-04-15 12:26:00+05:30,23335.9,0,sell,22032958.350000143
2025-04-15 12:27:00+05:30,23334.3,1,buy,22009624.050000142
2025-04-15 12:28:00+05:30,23338.15,1,buy,21986285.900000144
2025-04-15 12:29:00+05:30,23337.35,0,sell,22009623.250000145
2025-04-15 12:30:00+05:30,23337.95,0,sell,22032961.200000145
2025-04-15 12:31:00+05:30,23341.3,0,sell,22056302.500000145
2025-04-15 12:32:00+05:30,23341.7,0,sell,22079644.200000145
2025-04-15 12:33:00+05:30,23342.8,1,buy,22056301.400000144
2025-04-15 12:34:00+05:30,23345.75,1,buy,22032955.650000144
2025-04-15 12:35:00+05:30,23346.6,0,sell,22056302.250000145
2025-04-15 12:36:00+05:30,23344.8,0,sell,22079647.050000146
2025-04-15 12:37:00+05:30,23344.15,0,sell,22102991.200000145
2025-04-15 12:38:00+05:30,23343.0,0,sell,22126334.200000145
2025-04-15 12:39:00+05:30,23344.4,1,buy,22102989.800000146
2025-04-15 12:40:00+05:30,23343.2,0,sell,22126333.000000145
2025-04-15 12:41:00+05:30,23344.75,1,buy,22102988.250000145
2025-04-15 12:42:00+05:30,23342.85,0,sell,22126331.100000147
2025-04-15 12:43:00+05:30,23340.95,0,sell,22149672.050000146
2025-04-15 12:44:00+05:30,23340.35,0,sell,22173012.400000148
2025-04-15 12:45:00+05:30,23341.95,1,buy,22149670.45000015
2025-04-15 12:46:00+05:30,23341.35,1,buy,22126329.100000147
2025-04-15 12:47:00+05:30,23342.85,1,buy,22102986.250000145
2025-04-15 12:48:00+05:30,23342.45,0,sell,22126328.700000145
2025-04-15 12:49:00+05:30,23342.1,0,sell,22149670.800000146
2025-04-15 12:50:00+05:30,23344.95,0,sell,22173015.750000145
2025-04-15 12:51:00+05:30,23343.35,0,sell,22196359.100000147
2025-04-15 12:52:00+05:30,23340.25,0,sell,22219699.350000147
2025-04-15 12:53:00+05:30,23340.25,1,buy,22196359.100000147
2025-04-15 12:54:00+05:30,23335.45,1,buy,22173023.650000148
2025-04-15 12:55:00+05:30,23337.25,1,buy,22149686.400000148
2025-04-15 12:56:00+05:30,23339.15,1,buy,22126347.25000015
2025-04-15 12:57:00+05:30,23336.15,1,buy,22103011.10000015
2025-04-15 12:58:00+05:30,23338.05,1,buy,22079673.05000015
2025-04-15 12:59:00+05:30,23337.8,1,buy,22056335.25000015
2025-04-15 13:00:00+05:30,23342.0,0,sell,22079677.25000015
2025-04-15 13:01:00+05:30,23346.4,1,buy,22056330.85000015
2025-04-15 13:02:00+05:30,23346.7,0,sell,22079677.55000015
2025-04-15 13:03:00+05:30,23347.55,0,sell,22103025.10000015
2025-04-15 13:04:00+05:30,23345.5,0,sell,22126370.60000015
2025-04-15 13:05:00+05:30,23346.0,0,sell,22149716.60000015
2025-04-15 13:06:00+05:30,23348.5,1,buy,22126368.10000015
2025-04-15 13:07:00+05:30,23346.35,0,sell,22149714.450000152
2025-04-15 13:08:00+05:30,23347.15,0,sell,22173061.60000015
2025-04-15 13:09:00+05:30,23344.6,0,sell,22196406.200000152
2025-04-15 13:10:00+05:30,23343.0,1,buy,22173063.200000152
2025-04-15 13:11:00+05:30,23341.7,1,buy,22149721.500000153
2025-04-15 13:12:00+05:30,23339.4,1,buy,22126382.100000154
2025-04-15 13:13:00+05:30,23341.05,1,buy,22103041.050000153
2025-04-15 13:14:00+05:30,23337.7,1,buy,22079703.350000154
2025-04-15 13:15:00+05:30,23338.45,1,buy,22056364.900000155
2025-04-15 13:16:00+05:30,23336.75,1,buy,22033028.150000155
2025-04-15 13:17:00+05:30,23338.35,1,buy,22009689.800000153
2025-04-15 13:18:00+05:30,23335.55,1,buy,21986354.250000153
2025-04-15 13:19:00+05:30,23331.35,1,buy,21963022.90000015
2025-04-15 13:20:00+05:30,23332.25,1,buy,21939690.65000015
2025-04-15 13:21:00+05:30,23327.7,1,buy,21916362.950000152
2025-04-15 13:22:00+05:30,23334.5,1,buy,21893028.450000152
2025-04-15 13:23:00+05:30,23336.75,1,buy,21869691.700000152
2025-04-15 13:24:00+05:30,23332.2,0,sell,21893023.90000015
2025-04-15 13:25:00+05:30,23334.9,1,buy,21869689.000000153
2025-04-15 13:26:00+05:30,23334.4,1,buy,21846354.600000154
2025-04-15 13:27:00+05:30,23332.7,0,sell,21869687.300000153
2025-04-15 13:28:00+05:30,23332.55,1,buy,21846354.750000153
2025-04-15 13:29:00+05:30,23334.2,1,buy,21823020.550000153
2025-04-15 13:30:00+05:30,23326.6,1,buy,21799693.950000152
2025-04-15 13:31:00+05:30,23328.4,1,buy,21776365.550000153
2025-04-15 13:32:00+05:30,23335.5,1,buy,21753030.050000153
2025-04-15 13:33:00+05:30,23332.1,0,sell,21776362.150000155
2025-04-15 13:34:00+05:30,23332.8,0,sell,21799694.950000156
2025-04-15 13:35:00+05:30,23335.4,1,buy,21776359.550000157
2025-04-15 13:36:00+05:30,23331.05,1,buy,21753028.500000156
2025-04-15 13:37:00+05:30,23326.25,1,buy,21729702.250000156
2025-04-15 13:38:00+05:30,23331.05,1,buy,21706371.200000156
2025-04-15 13:39:00+05:30,23327.2,1,buy,21683044.000000156
2025-04-15 13:40:00+05:30,23329.15,1,buy,21659714.850000158
2025-04-15 13:41:00+05:30,23327.55,1,buy,21636387.300000157
2025-04-15 13:42:00+05:30,23328.75,1,buy,21613058.550000157
2025-04-15 13:43:00+05:30,23329.4,1,buy,21589729.15000016
2025-04-15 13:44:00+05:30,23328.55,1,buy,21566400.600000158
2025-04-15 13:45:00+05:30,23328.45,0,sell,21589729.050000157
2025-04-15 13:46:00+05:30,23324.0,1,buy,21566405.050000157
2025-04-15 13:47:00+05:30,23323.7,1,buy,21543081.350000158
2025-04-15 13:48:00+05:30,23325.0,1,buy,21519756.350000158
2025-04-15 13:49:00+05:30,23325.0,1,buy,21496431.350000158
2025-04-15 13:50:00+05:30,23326.8,1,buy,21473104.550000157
2025-04-15 13:51:00+05:30,23325.6,1,buy,21449778.950000156
2025-04-15 13:52:00+05:30,23329.8,1,buy,21426449.150000155
2025-04-15 13:53:00+05:30,23329.05,0,sell,21449778.200000156
2025-04-15 13:54:00+05:30,23326.25,0,sell,21473104.450000156
2025-04-15 13:55:00+05:30,23329.7,1,buy,21449774.750000156
2025-04-15 13:56:00+05:30,23331.4,1,buy,21426443.350000158
2025-04-15 13:57:00+05:30,23329.1,0,sell,21449772.45000016
2025-04-15 13:58:00+05:30,23331.3,1,buy,21426441.15000016
2025-04-15 13:59:00+05:30,23325.75,0,sell,21449766.90000016
2025-04-15 14:00:00+05:30,23327.95,0,sell,21473094.850000158
2025-04-15 14:01:00+05:30,23329.6,0,sell,21496424.45000016
2025-04-15 14:02:00+05:30,23331.8,0,sell,21519756.25000016
2025-04-15 14:03:00+05:30,23327.55,0,sell,21543083.80000016
2025-04-15 14:04:00+05:30,23323.35,1,buy,21519760.45000016
2025-04-15 14:05:00+05:30,23322.8,1,buy,21496437.65000016
2025-04-15 14:06:00+05:30,23323.65,1,buy,21473114.00000016
2025-04-15 14:07:00+05:30,23325.25,1,buy,21449788.75000016
2025-04-15 14:08:00+05:30,23324.5,0,sell,21473113.25000016
2025-04-15 14:09:00+05:30,23320.65,1,buy,21449792.60000016
2025-04-15 14:10:00+05:30,23318.6,1,buy,21426474.00000016
2025-04-15 14:11:00+05:30,23316.0,1,buy,21403158.00000016
2025-04-15 14:12:00+05:30,23321.2,1,buy,21379836.80000016
2025-04-15 14:13:00+05:30,23320.4,1,buy,21356516.400000162
2025-04-15 14:14:00+05:30,23326.05,1,buy,21333190.35000016
2025-04-15 14:15:00+05:30,23329.9,1,buy,21309860.450000163
2025-04-15 14:16:00+05:30,23331.0,0,sell,21333191.450000163
2025-04-15 14:17:00+05:30,23326.25,0,sell,21356517.700000163
2025-04-15 14:18:00+05:30,23324.9,0,sell,21379842.60000016
2025-04-15 14:19:00+05:30,23329.2,0,sell,21403171.80000016
2025-04-15 14:20:00+05:30,23327.1,0,sell,21426498.900000162
2025-04-15 14:21:00+05:30,23330.7,1,buy,21403168.200000163
2025-04-15 14:22:00+05:30,23330.6,0,sell,21426498.800000165
2025-04-15 14:23:00+05:30,23331.75,0,sell,21449830.550000165
2025-04-15 14:24:00+05:30,23331.5,0,sell,21473162.050000165
2025-04-15 14:25:00+05:30,23333.6,0,sell,21496495.650000166
2025-04-15 14:26:00+05:30,23331.35,0,sell,21519827.000000168
2025-04-15 14:27:00+05:30,23326.7,0,sell,21543153.700000167
2025-04-15 14:28:00+05:30,23324.2,1,buy,21519829.500000168
2025-04-15 14:29:00+05:30,23323.2,1,buy,21496506.30000017
2025-04-15 14:30:00+05:30,23316.7,1,buy,21473189.60000017
2025-04-15 14:31:00+05:30,23315.7,1,buy,21449873.90000017
2025-04-15 14:32:00+05:30,23318.95,1,buy,21426554.95000017
2025-04-15 14:33:00+05:30,23316.8,1,buy,21403238.15000017
2025-04-15 14:34:00+05:30,23315.85,1,buy,21379922.30000017
2025-04-15 14:35:00+05:30,23316.7,1,buy,21356605.60000017
2025-04-15 14:36:00+05:30,23318.2,1,buy,21333287.40000017
2025-04-15 14:37:00+05:30,23318.4,1,buy,21309969.00000017
2025-04-15 14:38:00+05:30,23319.15,1,buy,21286649.850000173
2025-04-15 14:39:00+05:30,23316.8,0,sell,21309966.650000174
2025-04-15 14:40:00+05:30,23309.55,0,sell,21333276.200000174
2025-04-15 14:41:00+05:30,23310.5,1,buy,21309965.700000174
2025-04-15 14:42:00+05:30,23313.25,1,buy,21286652.450000174
2025-04-15 14:43:00+05:30,23309.6,0,sell,21309962.050000176
2025-04-15 14:44:00+05:30,23309.6,1,buy,21286652.450000174
2025-04-15 14:45:00+05:30,23316.65,1,buy,21263335.800000176
2025-04-15 14:46:00+05:30,23315.85,0,sell,21286651.650000177
2025-04-15 14:47:00+05:30,23317.45,1,buy,21263334.200000178
2025-04-15 14:48:00+05:30,23315.5,0,sell,21286649.700000178
2025-04-15 14:49:00+05:30,23323.15,1,buy,21263326.55000018
2025-04-15 14:50:00+05:30,23321.7,0,sell,21286648.25000018
2025-04-15 14:51:00+05:30,23325.8,1,buy,21263322.450000178
2025-04-15 14:52:00+05:30,23323.85,0,sell,21286646.30000018
2025-04-15 14:53:00+05:30,23322.3,0,sell,21309968.60000018
2025-04-15 14:54:00+05:30,23319.9,0,sell,21333288.50000018
2025-04-15 14:55:00+05:30,23319.8,1,buy,21309968.700000178
2025-04-15 14:56:00+05:30,23317.6,1,buy,21286651.100000177
2025-04-15 14:57:00+05:30,23314.35,1,buy,21263336.750000175
2025-04-15 14:58:00+05:30,23314.1,1,buy,21240022.650000174
2025-04-15 14:59:00+05:30,23312.0,1,buy,21216710.650000174
2025-04-15 15:00:00+05:30,23312.6,1,buy,21193398.050000172
2025-04-15 15:01:00+05:30,23317.85,1,buy,21170080.20000017
2025-04-15 15:02:00+05:30,23315.25,1,buy,21146764.95000017
2025-04-15 15:03:00+05:30,23320.65,1,buy,21123444.300000172
2025-04-15 15:04:00+05:30,23317.0,1,buy,21100127.300000172
2025-04-15 15:05:00+05:30,23323.25,1,buy,21076804.050000172
2025-04-15 15:06:00+05:30,23317.8,1,buy,21053486.25000017
2025-04-15 15:07:00+05:30,23322.2,0,sell,21076808.45000017
2025-04-15 15:08:00+05:30,23321.0,0,sell,21100129.45000017
2025-04-15 15:09:00+05:30,23320.85,0,sell,21123450.300000172
2025-04-15 15:10:00+05:30,23319.35,1,buy,21100130.95000017
2025-04-15 15:11:00+05:30,23318.65,0,sell,21123449.60000017
2025-04-15 15:12:00+05:30,23319.6,1,buy,21100130.000000168
2025-04-15 15:13:00+05:30,23317.5,1,buy,21076812.500000168
2025-04-15 15:14:00+05:30,23321.2,0,sell,21100133.700000167
2025-04-15 15:15:00+05:30,23322.45,0,sell,21123456.150000166
2025-04-15 15:16:00+05:30,23330.35,1,buy,21100125.800000165
2025-04-15 15:17:00+05:30,23327.1,0,sell,21123452.900000166
2025-04-15 15:18:00+05:30,23331.6,1,buy,21100121.300000165
2025-04-15 15:19:00+05:30,23328.05,0,sell,21123449.350000165
2025-04-15 15:20:00+05:30,23334.95,1,buy,21100114.400000166
2025-04-15 15:21:00+05:30,23337.5,1,buy,21076776.900000166
2025-04-15 15:22:00+05:30,23337.85,1,buy,21053439.050000165
2025-04-15 15:23:00+05:30,23338.65,0,sell,21076777.700000163
2025-04-15 15:24:00+05:30,23343.35,1,buy,21053434.35000016
2025-04-15 15:25:00+05:30,23351.1,1,buy,21030083.25000016
2025-04-15 15:26:00+05:30,23354.15,1,buy,21006729.10000016
2025-04-15 15:27:00+05:30,23351.4,0,sell,21030080.50000016
2025-04-15 15:28:00+05:30,23352.6,1,buy,21006727.90000016
2025-04-15 15:29:00+05:30,23344.1,1,buy,20983383.800000157
2025-04-16 09:15:00+05:30,23292.35,0,sell,21006676.15000016
2025-04-16 09:16:00+05:30,23293.75,0,sell,21029969.90000016
2025-04-16 09:17:00+05:30,23291.75,0,sell,21053261.65000016
2025-04-16 09:18:00+05:30,23282.85,0,sell,21076544.50000016
2025-04-16 09:19:00+05:30,23284.85,1,buy,21053259.65000016
2025-04-16 09:20:00+05:30,23291.65,1,buy,21029968.00000016
2025-04-16 09:21:00+05:30,23299.2,0,sell,21053267.20000016
2025-04-16 09:22:00+05:30,23300.35,0,sell,21076567.55000016
2025-04-16 09:23:00+05:30,23307.9,1,buy,21053259.650000162
2025-04-16 09:24:00+05:30,23307.05,0,sell,21076566.700000163
2025-04-16 09:25:00+05:30,23308.7,1,buy,21053258.000000164
2025-04-16 09:26:00+05:30,23306.85,0,sell,21076564.850000165
2025-04-16 09:27:00+05:30,23317.55,1,buy,21053247.300000165
2025-04-16 09:28:00+05:30,23335.85,0,sell,21076583.150000166
2025-04-16 09:29:00+05:30,23334.2,0,sell,21099917.350000165
2025-04-16 09:30:00+05:30,23331.8,0,sell,21123249.150000166
2025-04-16 09:31:00+05:30,23332.4,0,sell,21146581.550000165
2025-04-16 09:32:00+05:30,23337.25,0,sell,21169918.800000165
2025-04-16 09:33:00+05:30,23337.1,0,sell,21193255.900000166
2025-04-16 09:34:00+05:30,23336.55,0,sell,21216592.450000167
2025-04-16 09:35:00+05:30,23333.8,0,sell,21239926.250000168
2025-04-16 09:36:00+05:30,23336.65,1,buy,21216589.60000017
2025-04-16 09:37:00+05:30,23340.75,0,sell,21239930.35000017
2025-04-16 09:38:00+05:30,23354.2,0,sell,21263284.55000017
2025-04-16 09:39:00+05:30,23346.45,0,sell,21286631.000000168
2025-04-16 09:40:00+05:30,23340.2,1,buy,21263290.80000017
2025-04-16 09:41:00+05:30,23339.7,0,sell,21286630.500000168
2025-04-16 09:42:00+05:30,23357.2,1,buy,21263273.30000017
2025-04-16 09:43:00+05:30,23356.8,0,sell,21286630.10000017
2025-04-16 09:44:00+05:30,23357.7,0,sell,21309987.80000017
2025-04-16 09:45:00+05:30,23361.35,0,sell,21333349.15000017
2025-04-16 09:46:00+05:30,23359.25,0,sell,21356708.40000017
2025-04-16 09:47:00+05:30,23354.3,0,sell,21380062.70000017
2025-04-16 09:48:00+05:30,23348.35,0,sell,21403411.050000172
2025-04-16 09:49:00+05:30,23346.65,1,buy,21380064.400000174
2025-04-16 09:50:00+05:30,23347.25,0,sell,21403411.650000174
2025-04-16 09:51:00+05:30,23352.75,1,buy,21380058.900000174
2025-04-16 09:52:00+05:30,23352.8,0,sell,21403411.700000174
2025-04-16 09:53:00+05:30,23355.7,1,buy,21380056.000000175
2025-04-16 09:54:00+05:30,23358.75,1,buy,21356697.250000175
2025-04-16 09:55:00+05:30,23353.5,0,sell,21380050.750000175
2025-04-16 09:56:00+05:30,23353.2,0,sell,21403403.950000174
2025-04-16 09:57:00+05:30,23367.55,1,buy,21380036.400000174
2025-04-16 09:58:00+05:30,23363.0,0,sell,21403399.400000174
2025-04-16 09:59:00+05:30,23357.9,0,sell,21426757.300000172
2025-04-16 10:00:00+05:30,23360.35,1,buy,21403396.95000017
2025-04-16 10:01:00+05:30,23360.7,0,sell,21426757.65000017
2025-04-16 10:02:00+05:30,23365.8,0,sell,21450123.45000017
2025-04-16 10:03:00+05:30,23364.8,0,sell,21473488.25000017
2025-04-16 10:04:00+05:30,23367.05,0,sell,21496855.300000172
2025-04-16 10:05:00+05:30,23362.65,0,sell,21520217.95000017
2025-04-16 10:06:00+05:30,23358.55,1,buy,21496859.40000017
2025-04-16 10:07:00+05:30,23359.25,0,sell,21520218.65000017
2025-04-16 10:08:00+05:30,23356.0,1,buy,21496862.65000017
2025-04-16 10:09:00+05:30,23356.6,1,buy,21473506.05000017
2025-04-16 10:10:00+05:30,23351.75,1,buy,21450154.30000017
2025-04-16 10:11:00+05:30,23355.1,1,buy,21426799.200000167
2025-04-16 10:12:00+05:30,23358.3,0,sell,21450157.500000168
2025-04-16 10:13:00+05:30,23358.85,1,buy,21426798.650000166
2025-04-16 10:14:00+05:30,23355.8,1,buy,21403442.850000165
2025-04-16 10:15:00+05:30,23343.3,1,buy,21380099.550000165
2025-04-16 10:16:00+05:30,23344.65,1,buy,21356754.900000166
2025-04-16 10:17:00+05:30,23323.5,1,buy,21333431.400000166
2025-04-16 10:18:00+05:30,23324.75,1,buy,21310106.650000166
2025-04-16 10:19:00+05:30,23313.05,1,buy,21286793.600000165
2025-04-16 10:20:00+05:30,23312.5,1,buy,21263481.100000165
2025-04-16 10:21:00+05:30,23300.25,1,buy,21240180.850000165
2025-04-16 10:22:00+05:30,23299.75,1,buy,21216881.100000165
2025-04-16 10:23:00+05:30,23295.05,1,buy,21193586.050000165
2025-04-16 10:24:00+05:30,23291.05,1,buy,21170295.000000164
2025-04-16 10:25:00+05:30,23294.1,1,buy,21147000.900000162
2025-04-16 10:26:00+05:30,23302.8,1,buy,21123698.10000016
2025-04-16 10:27:00+05:30,23306.75,1,buy,21100391.35000016
2025-04-16 10:28:00+05:30,23307.9,0,sell,21123699.25000016
2025-04-16 10:29:00+05:30,23302.8,0,sell,21147002.05000016
2025-04-16 10:30:00+05:30,23300.4,1,buy,21123701.650000162
2025-04-16 10:31:00+05:30,23291.95,0,sell,21146993.60000016
2025-04-16 10:32:00+05:30,23311.6,1,buy,21123682.00000016
2025-04-16 10:33:00+05:30,23306.4,0,sell,21146988.40000016
2025-04-16 10:34:00+05:30,23286.1,0,sell,21170274.50000016
2025-04-16 10:35:00+05:30,23295.85,1,buy,21146978.65000016
2025-04-16 10:36:00+05:30,23295.8,0,sell,21170274.45000016
2025-04-16 10:37:00+05:30,23292.2,0,sell,21193566.65000016
2025-04-16 10:38:00+05:30,23290.0,0,sell,21216856.65000016
2025-04-16 10:39:00+05:30,23295.1,1,buy,21193561.550000157
2025-04-16 10:40:00+05:30,23298.6,0,sell,21216860.15000016
2025-04-16 10:41:00+05:30,23300.55,0,sell,21240160.70000016
2025-04-16 10:42:00+05:30,23301.05,0,sell,21263461.75000016
2025-04-16 10:43:00+05:30,23299.7,0,sell,21286761.45000016
2025-04-16 10:44:00+05:30,23300.2,0,sell,21310061.65000016
2025-04-16 10:45:00+05:30,23308.05,1,buy,21286753.600000158
2025-04-16 10:46:00+05:30,23312.3,0,sell,21310065.90000016
2025-04-16 10:47:00+05:30,23308.1,0,sell,21333374.00000016
2025-04-16 10:48:00+05:30,23310.25,0,sell,21356684.25000016
2025-04-16 10:49:00+05:30,23307.45,0,sell,21379991.70000016
2025-04-16 10:50:00+05:30,23307.25,0,sell,21403298.95000016
2025-04-16 10:51:00+05:30,23310.35,0,sell,21426609.30000016
2025-04-16 10:52:00+05:30,23310.6,0,sell,21449919.900000162
2025-04-16 10:53:00+05:30,23297.9,0,sell,21473217.80000016
2025-04-16 10:54:00+05:30,23299.1,1,buy,21449918.70000016
2025-04-16 10:55:00+05:30,23303.9,1,buy,21426614.80000016
2025-04-16 10:56:00+05:30,23298.7,0,sell,21449913.50000016
2025-04-16 10:57:00+05:30,23299.25,0,sell,21473212.75000016
2025-04-16 10:58:00+05:30,23288.9,1,buy,21449923.85000016
2025-04-16 10:59:00+05:30,23287.65,1,buy,21426636.200000163
2025-04-16 11:00:00+05:30,23274.9,1,buy,21403361.300000165
2025-04-16 11:01:00+05:30,23281.5,1,buy,21380079.800000165
2025-04-16 11:02:00+05:30,23281.15,1,buy,21356798.650000166
2025-04-16 11:03:00+05:30,23280.2,1,buy,21333518.450000167
2025-04-16 11:04:00+05:30,23284.5,1,buy,21310233.950000167
2025-04-16 11:05:00+05:30,23281.0,1,buy,21286952.950000167
2025-04-16 11:06:00+05:30,23286.05,1,buy,21263666.900000166
2025-04-16 11:07:00+05:30,23292.35,1,buy,21240374.550000165
2025-04-16 11:08:00+05:30,23306.1,1,buy,21217068.450000163
2025-04-16 11:09:00+05:30,23307.65,0,sell,21240376.10000016
2025-04-16 11:10:00+05:30,23309.5,1,buy,21217066.60000016
2025-04-16 11:11:00+05:30,23313.65,0,sell,21240380.25000016
2025-04-16 11:12:00+05:30,23313.9,0,sell,21263694.15000016
2025-04-16 11:13:00+05:30,23312.7,0,sell,21287006.850000158
2025-04-16 11:14:00+05:30,23318.85,0,sell,21310325.70000016
2025-04-16 11:15:00+05:30,23323.4,0,sell,21333649.100000158
2025-04-16 11:16:00+05:30,23326.15,0,sell,21356975.250000156
2025-04-16 11:17:00+05:30,23326.8,0,sell,21380302.050000157
2025-04-16 11:18:00+05:30,23328.9,0,sell,21403630.950000156
2025-04-16 11:19:00+05:30,23335.05,0,sell,21426966.000000156
2025-04-16 11:20:00+05:30,23333.6,0,sell,21450299.600000158
2025-04-16 11:21:00+05:30,23329.8,0,sell,21473629.40000016
2025-04-16 11:22:00+05:30,23331.25,1,buy,21450298.15000016
2025-04-16 11:23:00+05:30,23333.45,0,sell,21473631.600000158
2025-04-16 11:24:00+05:30,23333.8,0,sell,21496965.40000016
2025-04-16 11:25:00+05:30,23331.05,0,sell,21520296.45000016
2025-04-16 11:26:00+05:30,23331.0,0,sell,21543627.45000016
2025-04-16 11:27:00+05:30,23333.45,1,buy,21520294.00000016
2025-04-16 11:28:00+05:30,23335.0,0,sell,21543629.00000016
2025-04-16 11:29:00+05:30,23323.55,0,sell,21566952.55000016
2025-04-16 11:30:00+05:30,23327.0,1,buy,21543625.55000016
2025-04-16 11:31:00+05:30,23328.65,0,sell,21566954.20000016
2025-04-16 11:32:00+05:30,23328.35,1,buy,21543625.850000158
2025-04-16 11:33:00+05:30,23324.65,1,buy,21520301.20000016
2025-04-16 11:34:00+05:30,23326.45,1,buy,21496974.75000016
2025-04-16 11:35:00+05:30,23324.65,1,buy,21473650.10000016
2025-04-16 11:36:00+05:30,23332.6,1,buy,21450317.50000016
2025-04-16 11:37:00+05:30,23333.5,0,sell,21473651.00000016
2025-04-16 11:38:00+05:30,23322.95,1,buy,21450328.05000016
2025-04-16 11:39:00+05:30,23321.45,1,buy,21427006.60000016
2025-04-16 11:40:00+05:30,23320.9,1,buy,21403685.700000163
